"Detalles para Suma de Importe FX - Mes: Mayo, Año: 2023",Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 25,Unnamed: 26,Unnamed: 27
GDC PROYECTOS PERU A,Rubro de Negocio,Ambito de Negocio,2023,2023-05-04 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,104000,3.687,3.713,383448,386155,0.026,2707,ANTIGUO,Cinthia,20605597204,10.4,38.48,CCE USD,CCE PEN,bbva,pn,E001
BARJA Y VASQUEZ INGENIERIOS EJECUTORES DE SERVICIOS MULTIPLES INDUSTRIALES SAC - BYV,Rubro de Negocio,Ambito de Negocio,2023,2023-05-31 00:00:00,Mayo,miércoles,SPOT,COMPRA,USD,120000,3.6665,3.6777,439980,441320,0.0112,1340,ANTIGUO,Gonzalo,20513192224,12,44.07,CCE USD,CCE PEN,bbva,pn,E001
GDC PROYECTOS PERU A,Rubro de Negocio,Ambito de Negocio,2023,2023-05-11 00:00:00,Mayo,domingo,SPOT,COMPRA,USD,120000,3.63,3.65,435600,438000,0.02,2400,ANTIGUO,Cinthia,20605597204,12,43.68,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-24 00:00:00,Mayo,miércoles,SPOT,COMPRA,USD,135000,3.6785,3.683,496597.5,497205,0.0045,607.5,ANTIGUO,Cinthia,20568333820,13.5,49.69,CCE USD,CCE PEN,bbva,pn,E001
FAR PLAST SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-31 00:00:00,Mayo,sábado,SPOT,VENTA,USD,150000,3.69,3.6805,553500,552075,0.0095,1425,ANTIGUO,Josue,20553081280,15,55.28,CCE USD,CCE PEN,bbva,pn,E001
COOP JUAN SANTOS ATAHUALPA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-22 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,150000,3.6855,3.6898,552825,553470,0.0043,645,ANTIGUO,Cinthia,20568333820,15,55.31,CCE USD,CCE PEN,bbva,pn,E001
PESCADO Y CEFALOPODOS - PECEPE,Rubro de Negocio,Ambito de Negocio,2023,2023-05-15 00:00:00,Mayo,lunes,SPOT,COMPRA,USD,150000,3.656,3.6631,548400,549465,0.0071,1065,ANTIGUO,Flua,20565525531,15,54.89,CCE USD,CCE PEN,bbva,pn,E001
LEPSA SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-17 00:00:00,Mayo,viernes,SPOT,VENTA,USD,200000,3.702,3.696,740400,739200,0.006,1200,ANTIGUO,Flua,20466477771,20,73.98,CCE USD,CCE PEN,bbva,pn,E001
LEPSA SAC,Rubro de Negocio,Ambito de Negocio,2023,2023-05-16 00:00:00,Mayo,viernes,SPOT,VENTA,USD,200000,3.692,3.689,738400,737800,0.003,600,ANTIGUO,Flua,20466477771,20,73.81,CCE USD,CCE PEN,bbva,pn,E001
MAXIMA INTERNACIONAL SA,Rubro de Negocio,Ambito de Negocio,2023,2023-05-12 00:00:00,Mayo,viernes,SPOT,COMPRA,USD,215000,3.648,3.651,784320,784965,0.003,645,ANTIGUO,Flua,20127745910,21.5,78.46,CCE USD,CCE PEN,bbva,pn,E001
